session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
grpo60_v4_rl_train_r3_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,4115,4113,0,2,4,6372,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
grpo60_v4_rl_train_r3_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,3736,3732,0,4,4,6372,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
grpo60_v4_rl_train_r3_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,3753,3751,0,2,4,6372,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
grpo60_v4_rl_train_r3_infeasible_no_session_regex_0,infeasible_no_session,regex,0,1461,1460,0,1,2,2686,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
grpo60_v4_rl_train_r3_infeasible_no_session_regex_1,infeasible_no_session,regex,1,1462,1461,0,1,2,2686,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
grpo60_v4_rl_train_r3_infeasible_no_session_regex_2,infeasible_no_session,regex,2,1461,1461,0,0,2,2686,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
grpo60_v4_rl_train_r3_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1609,1607,0,2,2,3014,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
grpo60_v4_rl_train_r3_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1644,1642,0,2,2,3017,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
grpo60_v4_rl_train_r3_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1595,1594,0,1,2,3013,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
grpo60_v4_rl_train_r3_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,1439,1437,0,2,2,3043,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
grpo60_v4_rl_train_r3_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,1579,1577,0,2,2,3043,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
grpo60_v4_rl_train_r3_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,1445,1443,0,2,2,3043,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
grpo60_v4_rl_train_r3_ref_ctrl_word_handover_regex_0,ref_ctrl_word_handover,regex,0,1540,1539,0,1,2,2969,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo60_v4_rl_train_r3_ref_ctrl_word_handover_regex_1,ref_ctrl_word_handover,regex,1,1541,1540,0,1,2,2969,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo60_v4_rl_train_r3_ref_ctrl_word_handover_regex_2,ref_ctrl_word_handover,regex,2,1541,1540,0,1,2,2969,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo60_v4_rl_train_r3_ref_stress_image_restoration_regex_0,ref_stress_image_restoration,regex,0,1487,1486,0,1,2,2976,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo60_v4_rl_train_r3_ref_stress_image_restoration_regex_1,ref_stress_image_restoration,regex,1,1486,1485,0,1,2,2976,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo60_v4_rl_train_r3_ref_stress_image_restoration_regex_2,ref_stress_image_restoration,regex,2,1488,1486,0,2,2,2976,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo60_v4_rl_train_r3_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,1473,1471,0,2,2,2995,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
grpo60_v4_rl_train_r3_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,1473,1472,0,1,2,2995,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
grpo60_v4_rl_train_r3_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,1472,1470,0,2,2,2995,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
