session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
grpo_v5_dev_s45_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,2143,2142,0,1,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
grpo_v5_dev_s45_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,1658,1656,0,2,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
grpo_v5_dev_s45_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,1666,1665,0,1,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
grpo_v5_dev_s45_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1470,1469,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
grpo_v5_dev_s45_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1476,1475,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
grpo_v5_dev_s45_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1476,1475,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
grpo_v5_dev_s45_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,2607,2604,0,3,3,4442,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
grpo_v5_dev_s45_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,2616,2613,0,3,3,4442,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
grpo_v5_dev_s45_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,2603,2601,0,2,3,4442,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
grpo_v5_dev_s45_opt_force_dl_regex_0,opt_force_dl,regex,0,1501,1500,0,1,2,3071,True,FINISH,True,0.5,True,False,1.0,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
grpo_v5_dev_s45_opt_force_dl_regex_1,opt_force_dl,regex,1,1490,1488,0,2,2,3071,True,FINISH,True,0.5,True,False,1.0,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
grpo_v5_dev_s45_opt_force_dl_regex_2,opt_force_dl,regex,2,1495,1494,0,1,2,3071,True,FINISH,True,0.5,True,False,1.0,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
grpo_v5_dev_s45_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1587,1585,0,2,2,3009,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo_v5_dev_s45_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1591,1590,0,1,2,3009,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo_v5_dev_s45_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1606,1605,0,1,2,3010,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo_v5_dev_s45_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,1705,1705,0,0,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
grpo_v5_dev_s45_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,1705,1704,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
grpo_v5_dev_s45_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,1710,1709,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
grpo_v5_dev_s45_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,1708,1707,0,1,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
grpo_v5_dev_s45_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,1709,1707,0,2,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
grpo_v5_dev_s45_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,1713,1712,0,1,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
grpo_v5_dev_s45_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,2391,2389,0,2,3,5006,True,FINISH,True,1.0,True,False,1.0,True,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
grpo_v5_dev_s45_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,2402,2400,0,2,3,5006,True,FINISH,True,1.0,True,False,1.0,True,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
