session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
grpo_v5_train_s45_chain_lg10_dl_tr_last_regex_0,chain_lg10_dl_tr_last,regex,0,3978,3975,0,3,4,6360,True,FINISH,True,0.8333333333333334,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
grpo_v5_train_s45_chain_lg10_dl_tr_last_regex_1,chain_lg10_dl_tr_last,regex,1,3873,3870,0,3,4,6397,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
grpo_v5_train_s45_chain_lg10_dl_tr_last_regex_2,chain_lg10_dl_tr_last,regex,2,3526,3522,0,4,4,6360,True,FINISH,True,0.8333333333333334,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
grpo_v5_train_s45_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,3727,3723,0,4,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
grpo_v5_train_s45_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,3726,3722,0,4,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
grpo_v5_train_s45_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,3725,3722,0,3,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
grpo_v5_train_s45_infeasible_no_session_regex_0,infeasible_no_session,regex,0,603,603,0,0,1,1281,True,FINISH,True,1.0,True,False,1.0,False,,,0,0,
grpo_v5_train_s45_infeasible_no_session_regex_1,infeasible_no_session,regex,1,602,602,0,0,1,1281,True,FINISH,True,1.0,True,False,1.0,False,,,0,0,
grpo_v5_train_s45_infeasible_no_session_regex_2,infeasible_no_session,regex,2,622,622,0,0,1,1281,True,FINISH,True,1.0,True,False,1.0,False,,,0,0,
grpo_v5_train_s45_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1613,1611,0,2,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
grpo_v5_train_s45_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1594,1593,0,1,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
grpo_v5_train_s45_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1594,1593,0,1,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
grpo_v5_train_s45_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,611,611,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,,,0,0,
grpo_v5_train_s45_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,617,617,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,,,0,0,
grpo_v5_train_s45_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,613,613,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,,,0,0,
grpo_v5_train_s45_ref_stress_image_restoration_regex_0,ref_stress_image_restoration,regex,0,1493,1491,0,2,2,2975,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo_v5_train_s45_ref_stress_image_restoration_regex_1,ref_stress_image_restoration,regex,1,1489,1488,0,1,2,2975,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo_v5_train_s45_ref_stress_image_restoration_regex_2,ref_stress_image_restoration,regex,2,1493,1491,0,2,2,2975,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
grpo_v5_train_s45_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,1474,1473,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
grpo_v5_train_s45_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,1466,1464,0,2,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
grpo_v5_train_s45_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,1463,1462,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
