session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_0,infeasible_no_session,regex,0,1050,1049,0,1,1,1381,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_1,infeasible_no_session,regex,1,703,703,0,0,1,1381,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_2,infeasible_no_session,regex,2,716,715,0,1,1,1383,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_3,infeasible_no_session,regex,3,716,715,0,1,1,1383,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_4,infeasible_no_session,regex,4,701,701,0,0,1,1381,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_5,infeasible_no_session,regex,5,714,714,0,0,1,1383,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_6,infeasible_no_session,regex,6,693,693,0,0,1,1381,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_no_session_regex_7,infeasible_no_session,regex,7,703,702,0,1,1,1381,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,691,691,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,697,697,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,692,692,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_3,infeasible_unknown_id,regex,3,697,696,0,1,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_4,infeasible_unknown_id,regex,4,691,691,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_5,infeasible_unknown_id,regex,5,697,697,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_6,infeasible_unknown_id,regex,6,694,694,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_unknown_id_regex_7,infeasible_unknown_id,regex,7,697,697,0,0,1,1422,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,693,693,0,0,1,1409,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,652,652,0,0,1,1405,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,649,649,0,0,1,1405,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_3,infeasible_zero_index,regex,3,697,696,0,1,1,1409,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_4,infeasible_zero_index,regex,4,689,688,0,1,1,1409,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_5,infeasible_zero_index,regex,5,652,652,0,0,1,1405,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_6,infeasible_zero_index,regex,6,693,693,0,0,1,1409,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_infeasible_zero_index_regex_7,infeasible_zero_index,regex,7,695,695,0,0,1,1409,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_0,ref_ctrl_null_translate,regex,0,705,705,0,0,1,1439,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_1,ref_ctrl_null_translate,regex,1,814,814,0,0,1,1448,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_2,ref_ctrl_null_translate,regex,2,807,807,0,0,1,1448,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_3,ref_ctrl_null_translate,regex,3,710,710,0,0,1,1439,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_4,ref_ctrl_null_translate,regex,4,807,806,0,1,1,1448,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_5,ref_ctrl_null_translate,regex,5,711,711,0,0,1,1439,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_6,ref_ctrl_null_translate,regex,6,806,805,0,1,1,1448,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v2_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_7,ref_ctrl_null_translate,regex,7,815,814,0,1,1,1448,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
