session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
sft_v4_rl_train_r3_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,4414,4411,0,3,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
sft_v4_rl_train_r3_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,3715,3712,0,3,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
sft_v4_rl_train_r3_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,3737,3734,0,3,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
sft_v4_rl_train_r3_infeasible_no_session_regex_0,infeasible_no_session,regex,0,1470,1469,0,1,2,2684,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
sft_v4_rl_train_r3_infeasible_no_session_regex_1,infeasible_no_session,regex,1,1475,1475,0,0,2,2684,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
sft_v4_rl_train_r3_infeasible_no_session_regex_2,infeasible_no_session,regex,2,1461,1460,0,1,2,2684,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
sft_v4_rl_train_r3_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1614,1613,0,1,2,3012,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
sft_v4_rl_train_r3_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1761,1759,0,2,2,3012,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
sft_v4_rl_train_r3_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1611,1609,0,2,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
sft_v4_rl_train_r3_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,1448,1446,0,2,2,3041,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
sft_v4_rl_train_r3_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,1447,1446,0,1,2,3041,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
sft_v4_rl_train_r3_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,1442,1441,0,1,2,3041,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
sft_v4_rl_train_r3_ref_ctrl_word_handover_regex_0,ref_ctrl_word_handover,regex,0,1545,1544,0,1,2,2967,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v4_rl_train_r3_ref_ctrl_word_handover_regex_1,ref_ctrl_word_handover,regex,1,1546,1546,0,0,2,2967,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v4_rl_train_r3_ref_ctrl_word_handover_regex_2,ref_ctrl_word_handover,regex,2,1547,1546,0,1,2,2967,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v4_rl_train_r3_ref_stress_image_restoration_regex_0,ref_stress_image_restoration,regex,0,1488,1487,0,1,2,2974,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v4_rl_train_r3_ref_stress_image_restoration_regex_1,ref_stress_image_restoration,regex,1,1489,1488,0,1,2,2974,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v4_rl_train_r3_ref_stress_image_restoration_regex_2,ref_stress_image_restoration,regex,2,1489,1488,0,1,2,2974,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v4_rl_train_r3_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,1479,1478,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
sft_v4_rl_train_r3_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,1514,1513,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
sft_v4_rl_train_r3_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,1484,1483,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
