session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
sft_v5_dev_s45_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,2015,2013,0,2,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
sft_v5_dev_s45_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,1649,1647,0,2,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
sft_v5_dev_s45_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,1651,1650,0,1,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
sft_v5_dev_s45_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1524,1523,0,1,2,2980,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
sft_v5_dev_s45_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1462,1461,0,1,2,2974,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
sft_v5_dev_s45_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1470,1469,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
sft_v5_dev_s45_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,2596,2594,0,2,3,4442,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
sft_v5_dev_s45_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,2598,2594,0,4,3,4442,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
sft_v5_dev_s45_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,2594,2593,0,1,3,4442,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
sft_v5_dev_s45_opt_force_dl_regex_0,opt_force_dl,regex,0,1494,1493,0,1,2,3071,True,FINISH,True,0.5,True,False,1.0,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
sft_v5_dev_s45_opt_force_dl_regex_1,opt_force_dl,regex,1,1494,1493,0,1,2,3071,True,FINISH,True,0.5,True,False,1.0,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
sft_v5_dev_s45_opt_force_dl_regex_2,opt_force_dl,regex,2,1495,1493,0,2,2,3071,True,FINISH,True,0.5,True,False,1.0,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
sft_v5_dev_s45_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1609,1608,0,1,2,3010,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v5_dev_s45_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1646,1645,0,1,2,3014,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v5_dev_s45_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1603,1602,0,1,2,3010,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v5_dev_s45_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,1711,1709,0,2,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
sft_v5_dev_s45_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,1711,1709,0,2,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
sft_v5_dev_s45_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,1706,1705,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
sft_v5_dev_s45_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,1633,1632,0,1,2,2726,True,FINISH,True,0.6666666666666666,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,1,
sft_v5_dev_s45_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,1713,1712,0,1,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
sft_v5_dev_s45_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,1634,1633,0,1,2,2726,True,FINISH,True,0.6666666666666666,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,1,
sft_v5_dev_s45_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,2378,2376,0,2,3,5006,True,FINISH,True,1.0,True,False,1.0,True,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
sft_v5_dev_s45_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,2394,2391,0,3,3,5006,True,FINISH,True,1.0,True,False,1.0,True,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
sft_v5_dev_s45_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,2400,2397,0,3,3,5006,True,FINISH,True,1.0,True,False,1.0,True,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
