session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
sft_v5_train_s45_chain_lg10_dl_tr_last_regex_0,chain_lg10_dl_tr_last,regex,0,3975,3972,0,3,4,6359,True,FINISH,True,0.8333333333333334,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
sft_v5_train_s45_chain_lg10_dl_tr_last_regex_1,chain_lg10_dl_tr_last,regex,1,3891,3889,0,2,4,6396,True,FINISH,True,1.0,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
sft_v5_train_s45_chain_lg10_dl_tr_last_regex_2,chain_lg10_dl_tr_last,regex,2,3545,3542,0,3,4,6359,True,FINISH,True,0.8333333333333334,True,False,1.0,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
sft_v5_train_s45_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,3740,3737,0,3,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
sft_v5_train_s45_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,3731,3727,0,4,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
sft_v5_train_s45_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,3731,3727,0,4,4,6358,True,FINISH,False,0.75,True,True,0.6666666666666666,True,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
sft_v5_train_s45_infeasible_no_session_regex_0,infeasible_no_session,regex,0,1462,1461,0,1,2,2684,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
sft_v5_train_s45_infeasible_no_session_regex_1,infeasible_no_session,regex,1,1462,1461,0,1,2,2684,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
sft_v5_train_s45_infeasible_no_session_regex_2,infeasible_no_session,regex,2,1462,1461,0,1,2,2684,True,FINISH,False,0.0,True,False,1.0,False,translate_arxiv_pdf,,0,1,
sft_v5_train_s45_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1598,1597,0,1,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
sft_v5_train_s45_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1600,1598,0,2,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
sft_v5_train_s45_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1595,1594,0,1,2,3011,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,1,
sft_v5_train_s45_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,1437,1436,0,1,2,3041,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
sft_v5_train_s45_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,1435,1434,0,1,2,3041,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
sft_v5_train_s45_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,1437,1436,0,1,2,3041,True,FINISH,False,0.0,True,False,1.0,False,download_arxiv_pdf,,0,0,
sft_v5_train_s45_ref_stress_image_restoration_regex_0,ref_stress_image_restoration,regex,0,1486,1486,0,0,2,2974,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v5_train_s45_ref_stress_image_restoration_regex_1,ref_stress_image_restoration,regex,1,1484,1483,0,1,2,2974,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v5_train_s45_ref_stress_image_restoration_regex_2,ref_stress_image_restoration,regex,2,1488,1486,0,2,2,2974,True,FINISH,True,0.0,True,False,0.0,True,download_arxiv_pdf,download_arxiv_pdf,0,1,
sft_v5_train_s45_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,1470,1468,0,2,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
sft_v5_train_s45_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,1470,1469,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
sft_v5_train_s45_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,1472,1471,0,1,2,2993,True,FINISH,True,0.0,True,False,0.0,True,get_paper_cache_status,get_paper_cache_status,0,1,
