session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_base_v2_62_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,1886,1885,0,1,2,2842,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,4527,4523,0,4,6,8144,False,FORCE_STOP,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers",get_recently_submitted_cs_papers,0,2,
qwen25_15b_base_v2_62_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,1526,1524,0,2,2,2842,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1074,1073,0,1,2,2967,True,FINISH,False,0.0,True,False,1.0,False,get_paper_cache_status,,0,1,
qwen25_15b_base_v2_62_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1076,1074,0,2,2,2967,True,FINISH,False,0.0,True,False,1.0,False,get_paper_cache_status,,0,1,
qwen25_15b_base_v2_62_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1080,1078,0,2,2,2967,True,FINISH,False,0.0,True,False,1.0,False,get_paper_cache_status,,0,1,
qwen25_15b_base_v2_62_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,4321,4318,0,3,6,7961,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,get_recently_submitted_cs_papers","get_recently_submitted_cs_papers,download_arxiv_pdf",0,3,
qwen25_15b_base_v2_62_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,4052,4048,0,4,5,7918,True,FINISH,False,0.5,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf",0,3,
qwen25_15b_base_v2_62_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,4015,4012,0,3,6,7932,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_opt_force_dl_regex_0,opt_force_dl,regex,0,1333,1332,0,1,2,3088,True,FINISH,True,1.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_base_v2_62_opt_force_dl_regex_1,opt_force_dl,regex,1,1167,1166,0,1,2,3070,True,FINISH,True,1.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_base_v2_62_opt_force_dl_regex_2,opt_force_dl,regex,2,1157,1156,0,1,2,3070,True,FINISH,True,1.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_base_v2_62_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1205,1203,0,2,2,2983,True,FINISH,False,0.0,True,True,1.0,False,search_arxiv_papers,download_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1198,1197,0,1,2,2983,True,FINISH,False,0.0,True,True,1.0,False,search_arxiv_papers,download_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1189,1188,0,1,2,2983,True,FINISH,False,0.0,True,True,1.0,False,search_arxiv_papers,download_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,4160,4154,0,6,6,7862,False,FORCE_STOP,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers",get_recently_submitted_cs_papers,0,4,
qwen25_15b_base_v2_62_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,2439,2437,0,2,3,4353,True,FINISH,False,0.0,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers",get_recently_submitted_cs_papers,0,1,
qwen25_15b_base_v2_62_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,4023,4020,0,3,6,7823,False,FORCE_STOP,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers",get_recently_submitted_cs_papers,0,4,
qwen25_15b_base_v2_62_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,4487,4482,0,5,6,8107,False,FORCE_STOP,False,0.6666666666666666,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers",search_arxiv_papers,0,3,
qwen25_15b_base_v2_62_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,4266,4260,0,6,6,7942,False,FORCE_STOP,False,0.6666666666666666,True,False,1.0,False,"search_arxiv_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers",search_arxiv_papers,0,4,
qwen25_15b_base_v2_62_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,4513,4508,0,5,6,8119,False,FORCE_STOP,False,0.6666666666666666,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers",search_arxiv_papers,0,3,
qwen25_15b_base_v2_62_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,1306,1304,0,2,2,3031,True,FINISH,False,0.0,True,True,1.0,False,get_paper_cache_status,"download_arxiv_pdf,get_paper_cache_status",0,1,
qwen25_15b_base_v2_62_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,1332,1331,0,1,2,3031,True,FINISH,False,0.0,True,True,1.0,False,get_paper_cache_status,"download_arxiv_pdf,get_paper_cache_status",0,1,
qwen25_15b_base_v2_62_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,3415,3411,0,4,4,7190,True,FINISH,False,0.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
