session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_base_v2_62_chain_cl5_dl3_tr3_regex_0,chain_cl5_dl3_tr3,regex,0,4505,4500,0,5,6,8170,False,FORCE_STOP,False,0.25,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,1,
qwen25_15b_base_v2_62_chain_cl5_dl3_tr3_regex_1,chain_cl5_dl3_tr3,regex,1,4159,4155,0,4,6,8034,False,FORCE_STOP,False,0.25,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_chain_cl5_dl3_tr3_regex_2,chain_cl5_dl3_tr3,regex,2,4121,4117,0,4,6,8022,False,FORCE_STOP,False,0.25,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_constraint_translate_only_regex_0,constraint_translate_only,regex,0,1952,1950,0,2,3,4685,True,FINISH,False,0.0,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers",translate_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_constraint_translate_only_regex_1,constraint_translate_only,regex,1,1953,1951,0,2,3,4685,True,FINISH,False,0.0,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers",translate_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_constraint_translate_only_regex_2,constraint_translate_only,regex,2,1952,1949,0,3,3,4685,True,FINISH,False,0.0,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers",translate_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_infeasible_index_out_of_range_regex_0,infeasible_index_out_of_range,regex,0,4957,4950,0,7,6,9241,False,FORCE_STOP,False,0.0,True,False,1.0,False,"get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers",,0,0,
qwen25_15b_base_v2_62_infeasible_index_out_of_range_regex_1,infeasible_index_out_of_range,regex,1,4231,4226,0,5,6,8824,False,FORCE_STOP,False,0.0,True,False,1.0,False,"get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers",,0,0,
qwen25_15b_base_v2_62_infeasible_index_out_of_range_regex_2,infeasible_index_out_of_range,regex,2,2928,2925,0,3,4,6737,True,FINISH,False,0.0,True,False,1.0,False,"get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,download_arxiv_pdf",,0,0,
qwen25_15b_base_v2_62_multi_ai3_tr1_regex_0,multi_ai3_tr1,regex,0,4168,4164,0,4,6,7993,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
qwen25_15b_base_v2_62_multi_ai3_tr1_regex_1,multi_ai3_tr1,regex,1,3948,3943,0,5,6,7837,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_multi_ai3_tr1_regex_2,multi_ai3_tr1,regex,2,3959,3955,0,4,6,7840,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_opt_service_regex_0,opt_service,regex,0,1234,1233,0,1,2,3041,True,FINISH,True,0.5,True,False,1.0,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
qwen25_15b_base_v2_62_opt_service_regex_1,opt_service,regex,1,1254,1253,0,1,2,3041,True,FINISH,True,0.5,True,False,1.0,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
qwen25_15b_base_v2_62_opt_service_regex_2,opt_service,regex,2,1229,1228,0,1,2,3041,True,FINISH,True,0.5,True,False,1.0,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
qwen25_15b_base_v2_62_ref_ctrl_id_cache_regex_0,ref_ctrl_id_cache,regex,0,1169,1167,0,2,2,3021,True,FINISH,True,0.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_ref_ctrl_id_cache_regex_1,ref_ctrl_id_cache,regex,1,1185,1183,0,2,2,3021,True,FINISH,True,0.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_ref_ctrl_id_cache_regex_2,ref_ctrl_id_cache,regex,2,1179,1178,0,1,2,3021,True,FINISH,True,0.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_ref_ctrl_null_cache_regex_0,ref_ctrl_null_cache,regex,0,1211,1209,0,2,2,3148,True,FINISH,True,1.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
