session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_base_v2_62_multi_ai5_dl1_tr_regex_0,multi_ai5_dl1_tr,regex,0,4670,4665,0,5,6,7987,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_multi_ai5_dl1_tr_regex_1,multi_ai5_dl1_tr,regex,1,4270,4265,0,5,6,7987,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_multi_ai5_dl1_tr_regex_2,multi_ai5_dl1_tr,regex,2,4210,4205,0,5,6,7956,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,manual_search","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,4,
qwen25_15b_base_v2_62_multi_cl5_dl2_cache_regex_0,multi_cl5_dl2_cache,regex,0,4402,4398,0,4,6,8114,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,4,
qwen25_15b_base_v2_62_multi_cl5_dl2_cache_regex_1,multi_cl5_dl2_cache,regex,1,3267,3264,0,3,4,6453,True,FINISH,False,0.3333333333333333,True,True,1.0,False,"get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,0,
qwen25_15b_base_v2_62_multi_cl5_dl2_cache_regex_2,multi_cl5_dl2_cache,regex,2,4312,4307,0,5,6,8088,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status",0,4,
qwen25_15b_base_v2_62_multi_cv5_dl1_cache_tr_regex_0,multi_cv5_dl1_cache_tr,regex,0,4447,4442,0,5,6,8787,False,FORCE_STOP,False,0.5,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
qwen25_15b_base_v2_62_multi_cv5_dl1_cache_tr_regex_1,multi_cv5_dl1_cache_tr,regex,1,4468,4463,0,5,6,8787,False,FORCE_STOP,False,0.5,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
qwen25_15b_base_v2_62_multi_cv5_dl1_cache_tr_regex_2,multi_cv5_dl1_cache_tr,regex,2,4276,4272,0,4,6,8372,False,FORCE_STOP,False,0.25,True,False,1.0,False,"get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_cache_status,translate_arxiv_pdf",0,0,
qwen25_15b_base_v2_62_multi_ro3_dl_two_regex_0,multi_ro3_dl_two,regex,0,3217,3214,0,3,4,6353,True,FINISH,False,0.2222222222222222,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,1,
qwen25_15b_base_v2_62_multi_ro3_dl_two_regex_1,multi_ro3_dl_two,regex,1,3306,3303,0,3,4,6266,True,FINISH,False,0.2222222222222222,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,2,
qwen25_15b_base_v2_62_multi_ro3_dl_two_regex_2,multi_ro3_dl_two,regex,2,3294,3291,0,3,4,6388,True,FINISH,False,0.2222222222222222,True,True,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf",0,1,
