session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_sft_e1_checkpoint-350_dev_r3_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,2129,2127,0,2,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,1724,1723,0,1,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,1732,1731,0,1,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1533,1532,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1542,1540,0,2,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1533,1532,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,2721,2718,0,3,3,4466,True,FINISH,True,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,2721,2718,0,3,3,4466,True,FINISH,True,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,2719,2716,0,3,3,4466,True,FINISH,True,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_opt_force_dl_regex_0,opt_force_dl,regex,0,1558,1557,0,1,2,3095,True,FINISH,True,0.5,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_opt_force_dl_regex_1,opt_force_dl,regex,1,1559,1557,0,2,2,3095,True,FINISH,True,0.5,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_opt_force_dl_regex_2,opt_force_dl,regex,2,1561,1560,0,1,2,3095,True,FINISH,True,0.5,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1696,1695,0,1,2,3024,True,FINISH,True,0.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1693,1690,0,3,2,3024,True,FINISH,True,0.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,1,
