session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_sft_e1_final_dev_r3_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,2171,2169,0,2,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,1726,1725,0,1,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,1735,1735,0,0,2,2786,True,FINISH,True,0.5,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1531,1530,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
qwen25_15b_sft_e1_final_dev_r3_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1538,1537,0,1,2,2975,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
qwen25_15b_sft_e1_final_dev_r3_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1523,1522,0,1,2,2974,True,FINISH,False,0.0,True,False,1.0,False,get_author_email,,0,1,
qwen25_15b_sft_e1_final_dev_r3_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,2728,2725,0,3,3,4458,True,FINISH,True,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
qwen25_15b_sft_e1_final_dev_r3_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,2719,2717,0,2,3,4458,True,FINISH,True,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
qwen25_15b_sft_e1_final_dev_r3_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,2728,2727,0,1,3,4458,True,FINISH,True,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
qwen25_15b_sft_e1_final_dev_r3_opt_force_dl_regex_0,opt_force_dl,regex,0,1626,1625,0,1,2,3087,True,FINISH,True,0.5,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
