session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,tools,expected,parse_fail,tool_fail,error
bench_r20260405_200151_search_01_regex_0,search_01,regex,0,28135,26835,1253,47,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_1,search_01,regex,1,1835,495,1304,36,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_2,search_01,regex,2,1564,624,904,36,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_3,search_01,regex,3,2018,525,1457,36,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_4,search_01,regex,4,1394,535,822,37,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_5,search_01,regex,5,1168,391,745,32,2,4437,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_6,search_01,regex,6,1244,411,798,35,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_7,search_01,regex,7,1314,540,736,38,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_8,search_01,regex,8,1244,453,753,38,2,4437,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_regex_9,search_01,regex,9,1254,472,746,36,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_0,search_01,mcp,0,1937,683,1214,40,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_1,search_01,mcp,1,1270,478,755,37,2,4437,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_2,search_01,mcp,2,1348,445,865,38,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_3,search_01,mcp,3,1895,458,1395,42,2,4437,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_4,search_01,mcp,4,1281,411,828,42,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_5,search_01,mcp,5,1233,441,751,41,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_6,search_01,mcp,6,1361,569,756,36,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_7,search_01,mcp,7,1178,396,742,40,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_8,search_01,mcp,8,1369,576,757,36,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_mcp_9,search_01,mcp,9,1370,561,769,40,2,4847,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_0,search_01,skill_cli,0,6281,5349,897,35,2,3937,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_1,search_01,skill_cli,1,6765,5294,1429,42,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_2,search_01,skill_cli,2,4733,3163,1539,31,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_3,search_01,skill_cli,3,2142,426,1681,35,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_4,search_01,skill_cli,4,1633,483,1119,31,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_5,search_01,skill_cli,5,2346,774,1537,35,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
